5.407,3.4543,3.186,5.6631,2.3981,5.55,2.5188,5.3427,5.4403,8.4568,0
4.3827,1.5366,3.2359,4.5657,1.6187,5.6622,3.2174,2.1638,5.3678,7.0794,1
6.1633,2.1411,2.7972,5.9148,2.4518,7.4526,3.928,5.1997,5.7211,8.0471,1
6.3553,2.4831,3.0393,6.5314,6.6476,6.3279,3.2647,6.2054,5.0631,8.0816,0
3.3464,-0.6643,2.118,2.5213,-1.5105,3.4075,0.5955,2.1411,1.8484,4.8455,0
5.101,2.9581,2.9875,7.0169,4.935,8.6514,4.7077,5.4074,5.8377,7.0383,0
6.5583,2.3953,3.5657,6.7331,7.3385,6.7462,2.7314,6.3349,4.9547,8.2745,0
6.8036,2.0254,4.1409,4.9327,4.1019,5.7312,2.5462,5.558,4.66,8.1555,0
7.8439,1.5266,4.073,5.2821,1.949,5.9423,3.3464,8.8001,6.0213,8.7867,1
5.6499,0.7664,4.7704,5.2777,0.8082,2.2113,3.4129,4.232,4.3009,7.4194,1
7.0511,3.2737,5.1875,6.7486,4.4686,6.7163,3.9175,5.0985,5.3223,8.8142,1
6.2653,1.9675,5.7911,5.7361,2.6602,7.7887,3.8847,4.0216,6.2843,8.4706,1
5.7271,0.9268,3.4088,5.4832,3.002,6.8948,3.7678,-1.1488,6.0753,7.7481,1
6.351,2.3508,4.2995,6.33,4.2419,6.8247,2.3451,4.5136,6.0881,7.3158,1
6.6661,2.0289,2.1444,6.1175,6.8231,6.2583,2.5087,5.9298,4.4013,7.8006,0
3.3731,2.362,1.7009,5.2103,0.8488,3.7909,1.1641,5.6668,4.7209,6.9055,0
5.6029,2.118,2.7847,6.1673,3.5572,7.2639,2.9071,3.9626,5.7991,8.5932,1
6.0155,2.8321,3.0654,5.9621,2.6185,7.0437,3.0498,6.2079,5.3611,7.5477,0
5.4506,2.1013,3.9654,5.4111,0.9716,4.0313,1.8282,4.6759,5.2265,8.4229,0
6.1332,3.4034,4.5705,5.0068,3.5312,6.6434,2.4857,4.1668,5.0713,7.8436,1
5.9926,2.1411,2.3019,5.7043,2.0707,6.9442,2.7615,6.0866,5.0584,7.5736,0
6.206,3.1344,3.2143,6.2773,2.8321,6.2726,3.0428,3.6509,4.9663,8.9512,1
5.7339,1.7229,2.0395,4.7263,-0.4521,5.8503,4.0541,2.9394,5.9103,8.3595,1
6.4258,2.7401,4.7714,5.9338,3.6691,6.2048,4.0892,3.9947,5.575,8.4791,1
4.2088,0.9115,4.2181,5.4722,1.2209,6.0072,3.2174,2.8799,6.3801,8.1109,1
4.3903,1.4652,4.174,4.5559,2.3649,7.8497,2.8701,4.5711,5.0696,7.6542,1
6.2625,2.7051,5.3844,4.8915,2.2299,6.089,3.9431,4.1946,5.6781,8.7427,1
7.1017,2.1047,2.8779,5.6671,1.5902,6.9112,4.0073,5.2001,5.2851,8.3727,1
4.8812,1.9564,0.1903,5.7991,2.824,8.4555,2.8137,3.8993,5.4764,6.8999,0
7.49,4.5429,4.4108,5.3965,2.3592,6.1641,3.6266,4.0935,5.3165,8.5878,1
6.7577,2.5536,3.9147,6.6285,4.0127,7.1385,3.2944,5.5233,4.6335,8.2443,1
4.7127,1.7912,3.5009,4.7148,0.8883,4.7323,2.1509,6.6535,4.748,7.3201,0
-0.0574,-1.8314,1.2576,4.6165,-0.9686,1.125,3.0446,-2.4659,3.9337,8.1465,0
7.1037,2.7051,4.5994,4.391,5.1351,6.6626,3.9608,4.6674,6.4904,8.1984,1
3.7656,-0.3566,2.1702,5.6035,0.9419,7.5342,3.6428,2.8622,5.7383,7.7938,1
6.471,1.8036,4.784,5.7679,5.6256,6.4879,3.2572,4.3506,5.8256,8.4957,1
5.0068,3.3856,3.836,5.5208,2.5536,5.8573,3.6838,4.1946,5.9812,8.2146,1
5.4575,1.0222,2.1766,5.5164,2.8622,6.6683,3.2526,5.6482,6.0175,7.7399,1
6.4428,2.7117,4.856,5.6605,2.3788,6.5615,3.2481,4.2025,5.2732,8.7888,1
4.6306,2.0707,0.9191,5.3785,2.4117,7.5166,2.2693,3.8228,5.2296,7.0635,0
5.3792,2.7336,5.0077,5.855,3.6509,6.493,4.6381,3.8778,6.6659,9.3657,1
7.7118,2.6325,4.3889,6.5002,1.7954,6.1223,4.2358,4.8415,5.8682,8.9934,1
5.6308,3.8964,3.5669,7.0128,5.6921,8.4851,4.3786,5.5635,5.6197,7.2732,0
6.8486,2.4779,4.2033,5.2396,4.1923,6.9033,4.1954,3.716,5.935,8.8462,1
6.7114,2.685,3.4804,6.2875,2.4359,6.8226,3.9617,5.6053,5.149,7.8544,0
5.4276,2.004,3.8147,5.3792,2.5948,5.8357,2.4779,5.6514,4.6674,7.1245,0
5.0657,2.609,0.8408,5.5289,2.6895,8.3369,2.9618,4.1136,5.5132,6.677,0
6.6353,3.4464,3.9421,6.3794,1.642,5.9026,3.2096,6.5461,5.0739,8.0304,0
4.8773,-0.4921,0.7493,5.3958,1.4065,7.0313,3.2647,2.5313,5.51,6.5972,1
6.0483,3.4277,4.2669,6.2311,1.4652,6.054,3.0893,4.4894,5.3813,9.2604,0
5.1073,-0.2498,1.614,5.0054,0.3346,1.2333,3.1924,2.1378,4.4443,7.3695,1
4.4958,1.6281,4.1294,5.5979,-0.7108,5.9472,3.0774,4.166,5.8819,7.3358,1
4.7181,3.8126,4.2884,6.2952,3.2662,5.7258,3.9327,-4.6082,5.5429,8.4652,1
5.8377,2.6395,3.4102,5.6924,2.8055,6.8397,3.1228,5.4186,5.7576,9.0791,0
5.8207,3.3731,4.4101,5.4624,3.1876,6.3392,3.0038,5.0255,5.5233,9.1824,0
6.5581,2.826,4.9402,5.0871,4.0198,6.6572,2.9581,4.6462,5.4135,8.3276,1
5.6685,1.46,3.637,5.4935,4.523,7.0645,3.8471,3.1212,5.8968,8.2611,1
4.4047,1.6558,0.517,5.2338,2.6805,7.8594,2.0946,3.7699,5.0471,6.6248,0
5.9272,4.0875,4.38,4.2616,0.6699,4.722,3.0893,4.2973,4.2025,6.0964,1
6.6348,2.2421,3.5547,5.7263,0.6145,5.7307,3.4224,4.9538,4.8881,8.4804,1
6.4871,1.0293,3.402,5.1647,2.5731,6.9742,3.7017,3.9031,5.5617,7.5121,1
5.4159,0.3115,4.2495,4.8465,3.0671,5.7195,3.2541,3.867,5.8322,8.0366,1
6.9604,3.8126,4.7945,6.3381,2.4571,5.8563,3.3264,5.6011,5.0023,8.0747,0
6.1041,1.105,2.7161,5.3042,0.4967,6.2707,3.8239,4.9108,6.0849,8.7503,1
6.2147,1.5115,1.3397,5.6424,0.3573,4.3958,2.9655,4.2142,4.1186,6.5929,0
5.6904,1.7786,2.9729,5.6815,1.934,6.594,3.2915,5.3872,5.2676,7.8415,1
6.8249,1.3679,4.3213,6.0683,3.345,6.7878,2.9224,4.0943,5.9948,7.6778,1
5.4373,2.2813,3.8541,5.0193,1.46,6.6917,2.8701,4.9892,5.4912,7.8718,1
3.3717,0.24,0.8568,4.0001,0.6969,5.431,0.9862,1.9564,4.0207,5.9575,0
5.3555,1.934,3.8208,5.2103,2.9469,6.1681,2.8462,4.0064,5.5741,7.9579,1
5.3151,3.1781,3.3032,6.516,4.5479,8.0372,4.1515,4.8475,5.4094,6.769,0
4.1392,1.0433,2.4571,4.597,1.8201,5.5687,2.0325,1.177,5.2157,7.2805,0
6.4441,1.2875,2.694,4.1579,2.561,7.2725,5.0352,5.2358,5.8089,7.0542,1
6.6604,0.5859,3.6827,5.9052,4.1417,7.6702,3.7825,5.3352,6.7708,8.0708,1
5.1712,2.8219,1.1184,6.0414,2.9186,8.7811,3.4088,4.5976,5.8588,7.4109,0
5.8281,3.8818,3.8719,6.2741,3.492,5.9296,2.8055,5.3345,5.905,9.1096,0
6.1512,1.3225,5.5491,5.174,2.2543,6.6781,4.0601,3.8228,5.9928,10.0005,1
5.6398,1.5465,4.1563,5.527,2.0569,6.3486,2.7826,3.9031,5.0321,8.261,1
5.6758,0.4552,2.2237,4.5503,0.6608,5.1061,3.2466,4.0251,5.0255,7.6221,1
4.7154,2.1574,2.3193,5.8339,4.1498,8.2674,3.5791,4.834,5.23,6.2604,0
6.4191,3.3842,4.3349,5.8176,2.694,6.9411,3.6928,3.6669,5.532,7.9421,1
6.0228,3.2929,4.1939,6.1914,3.2944,6.4026,3.1162,6.689,5.677,8.5247,0
7.0376,2.7465,2.6895,6.7707,8.1153,6.9721,3.9838,7.5187,5.2461,8.0708,0
5.9253,2.8137,2.2299,6.3586,1.6512,6.6714,2.5238,3.0515,4.8415,8.1725,0
5.9526,2.5804,3.8601,5.1792,1.4335,6.0911,2.7615,4.7038,4.859,7.2155,1
5.8014,0.9268,3.603,4.3449,1.3051,6.6989,4.0109,4.0935,6.0507,8.4196,1
5.4091,3.1669,2.7487,5.6614,3.8471,5.5871,1.4065,4.7485,5.4951,9.2138,0
6.8654,2.9394,4.3413,5.0683,1.5064,7.3865,3.6939,4.6312,5.0431,8.6046,1
7.2594,2.9413,4.3965,6.3027,2.4332,6.1795,4.2541,4.3972,5.5775,8.7772,1
5.5034,2.8442,2.8994,6.1589,3.1604,8.4589,3.5449,4.3979,6.2491,8.2545,1
6.8737,2.6185,2.6647,5.6622,5.6988,6.3999,3.0654,6.4094,4.8038,7.7891,0
7.0062,2.651,5.393,5.597,2.3164,5.4009,2.9765,4.652,5.2404,8.7386,0
5.7934,3.0585,5.9651,5.251,1.8604,5.7711,2.6738,2.824,5.8934,8.9715,0
5.6982,0.4865,0.9419,5.1914,2.727,5.0068,1.2147,2.9262,3.3206,5.9084,0
2.4597,2.8178,4.4324,6.1783,-0.1187,5.3248,3.8857,0.7321,5.7079,8.6818,1
4.1425,2.4279,1.2516,4.7426,2.1411,6.4962,2.1574,4.0427,5.0299,6.9064,0
6.729,2.5213,2.7073,5.6528,2.4359,6.0564,3.6972,5.4919,5.0286,7.8715,0
5.8197,0.3907,3.5863,5.204,1.7053,4.8924,4.4423,4.7415,5.8151,7.6207,1
7.3078,2.6441,3.7888,6.4488,3.2405,6.1859,3.1749,5.3534,5.3417,7.3954,0
6.7957,-0.1345,0.9568,6.5645,2.6208,6.5005,3.8471,3.7356,5.6014,8.3814,1
6.3804,3.154,3.7171,5.5662,2.3649,6.6281,4.9672,5.0721,5.435,8.0978,1
3.906,0.2154,0.9419,5.4407,0.5568,5.9421,3.3633,4.0515,5.4333,7.5922,1
3.7149,1.2696,0.6517,4.5255,1.5854,6.7673,2.2693,3.1442,4.613,6.35,0
6.2046,3.1971,3.4843,6.3116,0.5763,6.2828,1.8683,2.5011,4.764,8.3815,0
5.4582,3.1701,0.6332,6.0268,3.2929,8.7833,3.4371,4.6921,6.0137,7.2367,0
6.3392,0.9419,3.2796,5.7682,2.8219,5.4047,2.9432,4.2877,5.963,8.8839,1
6.7158,2.5585,4.2258,5.5308,3.4984,6.4992,4.1145,4.7981,5.479,8.3772,1
6.1851,2.6715,2.7931,6.0115,2.2753,5.9554,2.7508,5.9428,4.9137,7.8027,0
6.9577,3.944,5.5157,6.0637,5.2913,6.5348,3.3464,4.4443,5.5314,8.8555,1
5.6574,2.2931,4.6433,4.7121,1.7954,6.1241,2.3106,2.6487,5.3352,9.0336,0
4.0549,0.6145,3.2811,5.9686,1.1382,7.3165,4.2465,1.9931,6.0153,8.5509,1
6.2512,2.1345,3.8401,5.6722,1.949,5.8115,3.6101,5.2457,5.079,8.625,1
7.7027,2.1247,3.7313,5.9062,4.5454,6.9195,4.5211,6.5914,5.7355,8.4458,1
5.7666,1.5661,4.6702,5.437,2.5437,6.716,4.6159,3.47,5.6147,8.4305,1
6.606,1.787,4.2434,6.1571,2.05,5.7148,4.1684,4.4503,5.4845,8.0852,1
6.8667,1.9377,5.1219,6.0157,3.1458,7.1221,4.3765,4.9184,5.8217,8.4146,1
7.1306,1.6695,1.3225,5.2828,0.5859,5.3385,3.5086,4.5952,4.4719,7.0351,0
6.4413,2.4412,4.4713,5.6744,2.2175,6.9586,2.9375,5.61,5.3516,8.952,1
5.7989,1.5216,2.0673,5.6696,2.0147,7.326,3.3003,5.5373,5.6725,7.631,1
6.405,0.8568,1.4704,5.4026,0.3115,4.2165,2.7051,4.6201,4.4926,7.2145,0
6.6388,3.2662,4.6843,5.2913,2.7679,6.2793,3.506,3.1669,5.4838,7.5674,1
7.5592,1.5758,4.7788,5.9009,5.0657,7.7434,4.3827,4.9165,5.7877,8.6159,1
3.945,0.9642,0.1124,4.811,2.1345,7.055,2.0076,3.1971,4.9213,6.5259,0
6.7973,3.506,3.8954,5.8711,2.3337,6.444,3.8064,5.8839,5.1473,8.337,0
7.8707,2.6255,4.1027,5.7879,2.8562,6.5759,3.6532,5.947,6.0387,7.6042,1
5.9484,3.0825,4.5497,5.993,2.6185,5.6634,3.1409,5.7634,5.3775,8.4297,0
5.7701,1.105,3.0481,4.8895,1.2455,6.2561,3.6347,-0.9686,5.4764,7.8016,1
7.3048,3.1924,1.8801,6.9116,8.6234,7.0217,3.7635,7.5497,4.8495,7.7764,0
4.041,0.1903,1.6187,5.4858,1.9377,6.5042,2.8482,4.4771,4.9764,6.9435,1
6.6449,1.9675,3.9156,5.302,2.1476,6.958,3.7345,4.5589,5.8878,8.9983,1
6.0747,2.4492,4.4243,4.7629,2.5313,6.6181,3.402,4.9533,5.5913,8.4983,1
6.192,2.5163,4.1169,5.427,2.5163,6.4135,3.8289,4.2017,5.6508,8.3403,1
5.2799,3.0893,2.7951,6.7614,5.0352,8.7011,4.497,5.4223,5.7145,6.9103,0
4.6753,2.108,1.4388,5.4618,2.5924,7.3768,3.0568,4.506,5.3765,6.796,0
5.0794,2.7292,4.6083,5.5407,1.8918,5.7439,4.0471,4.2654,5.2578,8.49,1
1.3283,-1.7322,1.787,5.1293,0.3115,2.7636,3.6928,-2.3147,4.1962,7.8378,0
6.2895,3.1588,3.8431,6.2065,2.7095,5.4582,3.3731,7.4824,5.0184,8.2864,0
7.4743,2.236,4.6065,5.9757,4.0549,5.9081,2.9784,5.44,5.3241,7.8754,0
6.5021,1.3956,5.2289,4.6136,3.8551,6.467,3.38,3.8964,5.8615,8.7661,1
5.2634,2.9674,4.0269,4.1604,3.6301,6.0363,3.1228,5.9545,5.7822,8.9323,1
5.4516,2.3019,3.5682,5.1289,1.2147,7.9106,2.3926,5.5653,5.2627,8.0626,1
5.6829,3.3177,3.9374,5.6168,3.4344,5.8622,2.4359,4.8837,5.9649,9.3104,0
5.4266,0.3685,0.537,4.7372,-1.0559,4.6053,2.0111,4.6095,5.0747,8.2642,1
6.6531,2.3222,4.701,4.9584,1.3397,4.6725,2.4171,3.7741,4.3569,8.331,0
5.5302,4.7555,1.9527,5.7869,1.7828,4.9704,3.864,3.0428,4.926,6.5554,0
5.1433,2.6533,2.5683,5.2411,2.1444,6.9077,2.7594,3.4437,5.2384,7.721,0
5.9549,2.4857,4.842,4.6387,1.5115,6.6529,3.8126,2.8096,5.7274,8.3976,1
5.9683,1.4547,4.7044,5.4145,2.8582,7.0136,3.3549,3.417,5.446,8.0134,1
5.1273,0.9935,1.3283,5.2285,2.4805,4.8555,1.1447,2.3019,3.5337,6.3406,0
6.844,4.2033,5.5085,3.1095,1.5612,4.5928,0.5955,3.8749,3.6983,7.1466,1
5.2423,3.1344,3.6474,5.1289,1.2875,5.749,2.9765,3.2973,5.2419,7.89,1
5.9935,3.1892,5.0661,5.0871,2.4306,5.6806,2.7227,4.6628,5.4722,8.9578,0
4.6691,-1.2142,0.7832,4.6543,-0.9132,2.6873,1.9302,1.4174,3.9022,6.2921,1
6.2979,3.3993,5.5201,5.625,1.7702,6.2267,3.1344,2.753,6.002,8.2679,0
6.064,2.9186,4.5772,5.7442,3.1765,6.7921,3.6018,5.166,5.6767,8.5117,1
5.5898,1.46,2.9413,5.6485,1.8879,4.9275,2.6828,3.1523,5.3045,8.2519,0
7.016,2.9692,4.0584,5.9484,4.784,6.4842,4.2548,6.441,4.734,8.3966,1
3.793,1.7786,1.5064,5.6562,0.2522,3.7345,0.7999,6.8515,4.423,6.5165,0
7.4844,2.4544,4.7302,5.8714,4.764,5.6656,3.1749,6.0566,5.2281,8.1311,0
6.1733,2.1213,4.4906,5.4499,3.0074,6.3234,3.2796,4.6747,5.235,8.342,1
5.3223,0.3796,3.2602,4.4203,2.5413,5.251,2.2452,2.3164,4.3428,7.5269,1
6.3849,2.4252,4.9146,5.3212,4.2165,5.7206,3.5161,4.8141,5.5787,8.4937,1
7.5379,2.6984,3.9636,5.8263,1.6875,6.0162,3.2707,4.0575,5.4906,8.8671,1
6.845,1.1641,4.5236,5.7554,5.1643,7.1418,2.4252,4.2958,5.6367,8.2116,1
6.2375,2.7073,4.5374,5.4243,2.0465,5.2728,3.0602,5.6297,5.018,9.0876,0
5.8592,1.8242,3.1701,6.3257,2.9765,8.0262,3.928,3.6486,5.608,8.4476,1
5.5949,1.5216,2.1345,5.6846,0.7407,7.4557,3.0234,5.2799,5.7247,7.2459,1
3.795,-1.9379,1.4441,5.0357,0.03,3.8993,3.5827,3.1212,5.2126,7.1645,1
6.9887,2.7551,4.7762,5.443,2.8661,5.7296,4.1978,6.0177,5.1831,9.0112,0
5.3056,-0.4719,2.0289,5.3093,0.9115,2.9525,2.8117,3.3814,4.0304,7.8978,1
5.7584,3.1162,3.1442,5.8082,0.9642,6.5325,1.614,2.7465,4.3931,8.2246,0
6.8958,1.8323,3.4371,5.2721,2.5996,6.4932,3.8808,4.857,5.3089,8.7677,1
5.436,1.9149,4.208,5.9458,2.3479,5.3049,3.5374,1.3735,5.0009,8.1244,0
5.656,2.2633,4.1128,5.2001,1.1577,4.251,1.3846,3.9194,5.204,8.6383,0
6.3872,3.8054,4.7777,6.1607,2.8562,5.3565,2.8076,5.1728,5.2817,9.0137,0
6.9097,3.992,3.034,5.0409,2.362,4.3492,0.7058,4.0497,4.0331,6.1811,1
4.2111,1.7097,4.9787,5.1611,1.766,6.3411,3.8116,3.0252,5.922,8.6007,1
5.2619,2.9802,0.8246,5.9619,2.7993,8.5324,3.1653,4.5192,5.9626,7.3371,0
5.5537,2.7422,4.8788,5.3118,4.4463,5.1587,1.7702,5.7843,5.3882,8.4398,0
6.0061,2.3251,4.8048,5.085,0.6699,5.2913,2.1378,3.6759,5.2765,8.8345,0
6.9271,2.3843,4.2396,6.1928,3.5424,5.6902,3.3393,3.705,5.7512,8.6999,1
6.9536,2.7117,3.9645,4.9828,2.5363,5.429,2.3649,4.9704,5.4016,7.7069,1
6.0293,1.9415,4.1327,5.4307,3.9838,6.2534,3.4661,-0.5973,5.8347,9.2775,1
6.7404,1.0779,4.7247,5.4239,3.055,6.5808,3.6532,3.4778,5.6088,8.3879,1
6.7921,1.3283,3.2856,5.1056,2.9618,6.3431,4.5286,4.3278,5.3855,7.7874,1
7.0692,3.0002,2.9013,6.1821,1.5902,6.4273,4.3413,4.7242,5.5769,8.8971,1
5.4634,2.5707,4.4621,5.4582,3.0481,6.1697,3.29,5.0618,5.6699,9.3006,0
6.4581,3.2389,6.234,5.2342,2.4727,5.3327,2.7029,4.5614,5.3191,9.026,0
4.8238,3.3703,4.7088,5.4403,1.6093,5.8992,3.5424,3.9947,6.1962,8.2273,1
6.36,2.8819,3.864,6.009,3.1637,7.1088,3.793,5.3705,5.7474,8.0392,1
6.8794,4.7986,5.6136,4.9416,4.5349,7.2111,2.496,6.5143,5.438,8.4403,1
5.6314,1.2934,3.8441,5.2254,3.3307,7.462,3.9865,4.2327,6.0383,8.3731,1
6.1831,1.614,3.1162,6.0277,0.9716,5.7013,3.9147,3.4251,5.3827,8.3592,1
6.8041,1.7097,4.8207,5.7732,2.9319,6.51,2.824,3.8075,5.8385,8.6244,1
6.9635,3.1062,2.9071,6.2867,7.0357,5.8402,3.0446,6.2007,5.2851,8.1026,0
5.7621,5.0798,1.8119,5.1744,1.0711,4.5047,3.3163,2.7444,4.9612,6.4987,0
5.2044,1.3109,4.4894,5.0427,1.7995,6.2005,3.9552,3.2466,6.3279,8.6708,1
7.0552,4.1449,5.6645,5.2246,3.1212,6.8009,3.3293,4.7361,5.7642,8.5606,1
5.9423,2.5462,2.5437,4.4496,0.1519,7.0857,2.8542,3.1765,4.6708,7.9408,1
6.7206,3.3549,4.1269,5.295,1.6964,7.4975,4.9723,3.7335,5.8056,8.7371,1
4.5299,0.517,4.2743,4.4061,0.6969,5.0122,1.6964,4.298,4.6877,7.2967,0
6.2743,2.7594,3.3731,5.854,3.2602,6.1849,3.2722,6.1873,5.6537,8.2296,0
4.6764,1.7009,4.8043,5.4686,3.8905,6.2825,2.7847,0.5763,5.2215,8.6422,1
7.6032,3.0056,5.4858,6.1388,5.5053,7.4678,3.2328,5.5747,5.6739,8.353,1
5.7143,1.0151,3.074,5.1073,1.614,5.466,3.7518,5.3841,4.8802,8.0572,1
7.2203,1.4962,2.7444,5.4536,0.9343,7.1234,3.9829,5.2157,5.6468,8.4827,1
5.5675,-0.2845,2.4908,5.2377,0.058,3.3492,2.3953,3.8896,4.9098,7.512,1
3.8471,0.058,1.6649,4.9987,4.2243,6.8344,2.2693,6.2502,5.0299,7.2653,1
4.2825,0.4233,4.1652,4.7682,-0.1031,5.9057,2.6232,3.5449,5.1227,7.7043,1
4.4095,-1.1172,-1.4699,4.7581,-0.7108,1.0293,0.8883,1.9895,3.3577,5.8347,0
6.7618,3.222,3.772,6.1075,5.8768,6.1204,2.93,6.3427,4.5491,7.9524,0
5.7315,1.3167,3.9515,5.3583,1.7617,5.8922,4.1612,5.917,5.3848,7.7416,1
4.5286,1.9675,1.4911,5.4243,2.4359,6.6541,2.3536,3.2297,5.0726,7.9107,0
4.8167,2.1313,0.346,5.8133,2.4934,8.5416,3.0002,3.9524,5.643,6.955,0
4.0909,1.7316,1.7828,5.9814,1.3397,4.1285,1.8484,7.1474,4.4236,6.695,0
4.1136,4.6966,4.2541,6.6094,1.3225,6.5149,3.3435,-9.9658,5.435,8.5824,1
5.9284,2.561,2.4753,6.3551,4.2427,7.5821,3.3605,4.8575,5.7225,8.4567,1
3.8944,1.6695,1.4494,4.5148,1.0222,7.4131,3.3869,3.8033,4.8684,7.3119,1
6.7518,1.2875,4.5699,5.3817,4.1579,7.007,3.6335,3.2328,6.0213,7.0669,1
3.6359,0.9789,0.4967,4.918,2.1444,6.6955,1.3846,3.0252,4.696,6.441,0
4.3772,2.2633,1.4494,5.6035,2.8137,7.2849,2.753,4.4149,5.5059,7.1109,0
5.9658,1.196,2.8641,5.4715,1.4808,6.9758,4.576,5.2634,6.2632,8.7627,1
5.5684,2.1047,2.9655,5.0751,1.3901,4.9928,2.9674,3.8973,4.4951,7.1651,0
6.6265,2.9281,4.182,6.1597,2.2783,6.9299,1.7786,5.0251,4.4777,8.2813,0
7.1882,3.2112,4.8987,6.0188,2.694,6.4598,3.7453,5.0631,5.6215,9.2601,1
4.5249,2.1345,1.9786,5.6865,2.791,7.3491,2.9356,3.6714,5.6413,7.8224,0
6.9663,3.9108,4.6899,6.4436,2.4117,6.2207,3.6277,6.6492,5.1445,8.4551,0
6.2178,2.2693,4.6317,5.2095,2.4332,7.3132,4.6393,3.9524,5.4209,8.6453,1
5.8508,1.4388,3.4411,5.6194,3.8249,6.011,2.6418,6.4911,5.2518,7.9116,1
6.3171,1.6093,2.5413,5.4992,1.2636,6.1805,3.9543,4.862,5.225,7.7801,0
6.8407,1.766,3.1955,4.85,4.1756,5.3158,4.7421,5.5457,5.5053,9.0221,1
6.5665,2.0004,3.1813,6.4187,6.716,6.7533,3.5387,6.2677,4.9942,8.0957,0
4.9855,2.3394,2.9071,5.3632,3.0145,6.639,1.8242,3.3407,4.7426,7.6475,0
6.348,2.4597,5.4186,5.6124,2.0004,5.5729,2.7444,4.565,5.149,8.9199,0
5.2281,4.6753,5.2788,5.969,2.7183,5.7698,3.4224,-3.6259,5.4101,8.2977,1
7.5478,1.2516,4.0807,5.4614,5.1355,5.8866,3.4997,4.85,5.3449,7.5099,0
6.2821,0.8883,2.4934,5.7258,2.5462,6.0575,4.1482,4.9528,5.8729,8.3362,1
7.012,2.9148,4.5754,6.1595,6.2223,6.2319,3.1637,6.0297,5.126,8.2282,0
5.5656,2.5011,3.7094,5.7035,3.162,6.7125,2.8936,5.7466,5.5617,8.834,0
5.8337,3.074,3.6474,5.7819,3.9617,6.0334,2.8522,5.3604,5.51,9.4134,0
4.5711,0.5859,2.2872,5.3173,0.9115,4.9514,3.2541,3.8769,6.0396,7.4771,1
4.2381,2.233,1.6785,5.9505,1.736,4.4223,1.6964,7.9239,5.403,7.934,0
5.0427,-0.2671,2.3564,5.0072,1.7532,5.9702,3.0376,4.0287,5.0934,6.9633,1
7.0549,2.3953,4.1368,5.854,4.2624,6.7215,4.3184,5.1643,5.9538,8.068,1
5.2721,2.3222,2.8641,5.373,3.5994,5.1052,2.6232,4.6617,5.4725,8.2877,1
7.0195,2.7931,4.9924,6.0562,2.8502,6.48,3.4156,3.8064,5.7436,8.8841,1
3.9599,0.1776,1.4704,6.5223,1.7009,6.7918,3.5035,4.7819,5.6206,7.7518,1
6.0672,3.1327,4.7209,5.8261,3.5851,5.3726,2.9205,4.2366,5.114,8.6657,0
5.1575,-0.8339,0.2642,5.6725,1.8683,6.0117,3.832,2.753,5.1875,7.3844,1
3.66,1.4962,1.0503,5.0492,1.7575,6.5179,2.2113,2.6185,5.5522,7.0592,0
7.0944,2.7117,2.609,6.5618,7.8797,6.9714,3.5424,6.9344,4.958,7.6917,0
7.3795,2.8779,3.5461,6.1679,4.1547,7.6764,3.8249,6.1396,6.1092,8.0054,1
6.5691,3.421,3.6555,6.297,1.3623,6.4426,3.0706,4.1716,5.0505,8.8582,0
6.0847,1.8564,2.1147,5.8939,2.3871,7.7098,3.927,5.104,5.9189,8.03,1
6.6709,3.2572,4.7093,5.9038,1.2992,6.2782,5.4216,5.0845,6.037,8.7786,1
7.3131,2.5313,4.437,5.9605,4.2017,6.7683,3.616,5.4202,5.855,9.0397,1
3.6939,0.1124,3.1245,4.9644,-0.0877,6.6104,3.2526,2.7227,5.5258,7.974,1
5.5398,2.8361,4.5994,5.295,3.0808,6.0518,3.0515,4.7356,5.4803,9.0248,0
6.959,2.651,3.7127,5.6674,1.7744,7.7266,4.4397,3.7237,5.3709,9.0402,1
3.8837,0.8568,0.2642,4.6994,1.8323,6.8164,1.7009,2.8341,4.8987,6.7052,0
6.9889,3.863,3.8002,6.0503,2.3564,6.4446,3.335,5.9524,5.3733,8.7324,1
-0.5125,-3.0469,-0.8084,2.2051,-1.8314,0.8408,0.1388,-4.035,0.8246,5.9819,0
5.9423,2.6984,2.1345,5.1587,-0.3383,7.4426,3.2915,1.8078,4.8136,8.6725,1
5.4654,1.5709,2.8936,4.6451,2.6624,6.0477,3.449,4.0549,5.4343,7.4272,1
6.1713,2.9167,5.0623,5.5598,2.8916,5.8659,2.8442,5.2227,5.2574,8.8323,0
6.6949,3.0515,4.9603,5.7978,3.2359,6.7786,3.8621,4.7242,5.7165,8.7172,1
6.5586,1.5902,3.4224,5.5078,2.0776,5.5895,3.1162,4.3506,5.6215,8.2254,1
4.3548,3.5657,5.153,5.8617,3.1212,5.2079,2.7292,-4.6082,6.5069,8.1489,1
5.1473,1.736,3.8239,5.9454,2.0844,5.0798,3.551,1.8604,5.2296,8.1743,0
5.0985,0.9493,2.6579,5.1006,1.0503,4.6247,2.9338,2.8381,5.6352,7.4028,1
5.861,3.1556,3.4129,6.0592,2.6185,6.3147,3.6861,6.0607,5.8652,8.0622,0
5.6053,3.5287,2.9674,5.447,1.6512,7.2756,4.9561,4.222,5.7192,7.8094,1
6.7968,2.8137,4.6018,5.2165,4.0627,6.9893,4.0943,4.8734,6.367,7.9885,1
5.6996,2.1444,4.0799,5.5053,1.2934,5.3277,3.1924,3.7709,5.2208,8.2665,0
